id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1400206,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,adp,adp.adp_1.Light,7.0360096,uM,t,,S01_D01_PLT_25C_22hr
1400207,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,adp,adp.adp_1.Light,6.677959457,uM,t,,S01_D01_PLT_25C_22hr
1427420,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,adp,adp.adp_1.Light,28.3034603,uM,t,,S01_D01_PLT_25C_2hr
1427421,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,adp,adp.adp_1.Light,23.65115749,uM,t,,S01_D01_PLT_25C_2hr
1427422,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,adp,adp.adp_1.Light,13.62727115,uM,t,,S01_D01_PLT_25C_2hr
1427423,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,adp,adp.adp_1.Light,26.11935074,uM,t,,S01_D01_PLT_25C_2hr
1427424,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,adp,adp.adp_1.Light,22.76211724,uM,t,,S01_D01_PLT_25C_2hr
1427425,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,adp,adp.adp_1.Light,13.65647621,uM,t,,S01_D01_PLT_25C_2hr
1414103,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,adp,adp.adp_1.Light,15.62177377,uM,t,,S01_D01_PLT_25C_6.5hr
1414104,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,adp,adp.adp_1.Light,18.96161129,uM,t,,S01_D01_PLT_25C_6.5hr
1414105,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,adp,adp.adp_1.Light,10.77817601,uM,t,,S01_D01_PLT_25C_6.5hr
1414106,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,adp,adp.adp_1.Light,18.40480798,uM,t,,S01_D01_PLT_25C_6.5hr
1414107,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,adp,adp.adp_1.Light,16.67384887,uM,t,,S01_D01_PLT_25C_6.5hr
1414108,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,adp,adp.adp_1.Light,12.41801492,uM,t,,S01_D01_PLT_25C_6.5hr
1430660,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,adpglc,adpglc.adpglc_1.Light,0.002091408,uM,t,,S01_D01_PLT_25C_0hr
1430661,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,adpglc,adpglc.adpglc_1.Light,0.002474481,uM,t,,S01_D01_PLT_25C_0hr
1430662,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,adpglc,adpglc.adpglc_1.Light,0.001976908,uM,t,,S01_D01_PLT_25C_0hr
1430663,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,adpglc,adpglc.adpglc_1.Light,0.001471242,uM,t,,S01_D01_PLT_25C_0hr
1430664,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,adpglc,adpglc.adpglc_1.Light,0.001674705,uM,t,,S01_D01_PLT_25C_0hr
1430665,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,adpglc,adpglc.adpglc_1.Light,0.001906828,uM,t,,S01_D01_PLT_25C_0hr
1409825,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,adpglc,adpglc.adpglc_1.Light,0.001063591,uM,t,,S01_D01_PLT_25C_22hr
1409826,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,adpglc,adpglc.adpglc_1.Light,0.001235399,uM,t,,S01_D01_PLT_25C_22hr
1409827,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,adpglc,adpglc.adpglc_1.Light,0.001517197,uM,t,,S01_D01_PLT_25C_22hr
1409828,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,adpglc,adpglc.adpglc_1.Light,0.001148764,uM,t,,S01_D01_PLT_25C_22hr
1409829,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,adpglc,adpglc.adpglc_1.Light,0.001130566,uM,t,,S01_D01_PLT_25C_22hr
1409830,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,adpglc,adpglc.adpglc_1.Light,0.001589108,uM,t,,S01_D01_PLT_25C_22hr
1403078,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,adpglc,adpglc.adpglc_1.Light,0.00250771,uM,t,,S01_D01_PLT_25C_2hr
1403079,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,adpglc,adpglc.adpglc_1.Light,0.001764697,uM,t,,S01_D01_PLT_25C_2hr
1403080,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,adpglc,adpglc.adpglc_1.Light,0.001830827,uM,t,,S01_D01_PLT_25C_2hr
1403081,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,adpglc,adpglc.adpglc_1.Light,0.00186413,uM,t,,S01_D01_PLT_25C_2hr
1403082,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,adpglc,adpglc.adpglc_1.Light,0.002140359,uM,t,,S01_D01_PLT_25C_2hr
1403083,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,adpglc,adpglc.adpglc_1.Light,0.00137598,uM,t,,S01_D01_PLT_25C_2hr
1408084,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,adpglc,adpglc.adpglc_1.Light,0.001101832,uM,t,,S01_D01_PLT_25C_6.5hr
1408085,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,adpglc,adpglc.adpglc_1.Light,0.001410601,uM,t,,S01_D01_PLT_25C_6.5hr
1408086,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,adpglc,adpglc.adpglc_1.Light,0.001592138,uM,t,,S01_D01_PLT_25C_6.5hr
1408087,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,adpglc,adpglc.adpglc_1.Light,0.001124107,uM,t,,S01_D01_PLT_25C_6.5hr
1408088,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,adpglc,adpglc.adpglc_1.Light,0.001210927,uM,t,,S01_D01_PLT_25C_6.5hr
1408089,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,adpglc,adpglc.adpglc_1.Light,0.001413481,uM,t,,S01_D01_PLT_25C_6.5hr
1404037,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,akg,akg.akg_1.Light,0.340882323,uM,t,,S01_D01_PLT_25C_0hr
1404038,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,akg,akg.akg_1.Light,0.340532962,uM,t,,S01_D01_PLT_25C_0hr
1404039,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,akg,akg.akg_1.Light,0.315952813,uM,t,,S01_D01_PLT_25C_0hr
1404040,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,akg,akg.akg_1.Light,0.339339195,uM,t,,S01_D01_PLT_25C_0hr
1404041,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,akg,akg.akg_1.Light,0.353134509,uM,t,,S01_D01_PLT_25C_0hr
1404042,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,akg,akg.akg_1.Light,0.383908913,uM,t,,S01_D01_PLT_25C_0hr
1410774,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,akg,akg.akg_1.Light,0.73749403,uM,t,,S01_D01_PLT_25C_22hr
1410775,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,akg,akg.akg_1.Light,0.766639697,uM,t,,S01_D01_PLT_25C_22hr
1410776,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,akg,akg.akg_1.Light,0.731481126,uM,t,,S01_D01_PLT_25C_22hr
1410777,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,akg,akg.akg_1.Light,0.717407559,uM,t,,S01_D01_PLT_25C_22hr
1410778,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,akg,akg.akg_1.Light,0.723195933,uM,t,,S01_D01_PLT_25C_22hr
1410779,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,akg,akg.akg_1.Light,0.7477473,uM,t,,S01_D01_PLT_25C_22hr
1412637,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,akg,akg.akg_1.Light,0.500985744,uM,t,,S01_D01_PLT_25C_2hr
1412638,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,akg,akg.akg_1.Light,0.556788271,uM,t,,S01_D01_PLT_25C_2hr
1412639,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,akg,akg.akg_1.Light,0.473838896,uM,t,,S01_D01_PLT_25C_2hr
1412640,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,akg,akg.akg_1.Light,0.5487209,uM,t,,S01_D01_PLT_25C_2hr
1412641,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,akg,akg.akg_1.Light,0.577835454,uM,t,,S01_D01_PLT_25C_2hr
1412642,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,akg,akg.akg_1.Light,0.504555839,uM,t,,S01_D01_PLT_25C_2hr
1430702,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,akg,akg.akg_1.Light,0.395056933,uM,t,,S01_D01_PLT_25C_6.5hr
1430703,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,akg,akg.akg_1.Light,0.555236657,uM,t,,S01_D01_PLT_25C_6.5hr
1430704,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,akg,akg.akg_1.Light,0.563918077,uM,t,,S01_D01_PLT_25C_6.5hr
1430705,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,akg,akg.akg_1.Light,0.521262364,uM,t,,S01_D01_PLT_25C_6.5hr
1430706,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,akg,akg.akg_1.Light,0.531839321,uM,t,,S01_D01_PLT_25C_6.5hr
